timestamp,close,trend_long,trend_short,ADX14,ATR_pct,dist_VWAP_pct,fundingRate,glsr,tlsr,openInterest,oi_change_pct,prob,ev,entry_signal,label
2025-09-13 23:45:00+00:00,4664.74,1,0,17.388669202815567,0.23658798145318605,,0.0,1.0,1.0,,0.0,0.40437964432949325,-0.0016132741291967378,0,1.0
2025-09-14 00:00:00+00:00,4674.41,1,0,17.458683955334127,0.2390993648373524,,0.0,1.0,1.0,,0.0,0.4135197851796337,-0.0015663664937306252,0,0.0
2025-09-14 00:15:00+00:00,4672.89,1,0,17.65378525700824,0.23825008270901427,,0.0,1.0,1.0,,0.0,0.41798723270841676,-0.0015418272398980662,0,0.0
2025-09-14 00:30:00+00:00,4666.14,1,0,17.623381490228137,0.2424933912470873,,0.0,1.0,1.0,,0.0,0.41784448974263527,-0.0015451320475098637,0,0.0
2025-09-14 00:45:00+00:00,4668.26,1,0,16.639770308608263,0.24750129390880227,,0.0,1.0,1.0,,0.0,0.4009967577246013,-0.0016419505703113729,0,0.0
2025-09-14 01:00:00+00:00,4653.33,0,0,15.694733481621187,0.2546901907410576,,0.0,1.0,1.0,,0.0,0.42876794159660225,-0.0014898346587605674,0,0.0
2025-09-14 01:15:00+00:00,4658.0,0,0,15.242292016891842,0.2530063112410924,,0.0,1.0,1.0,,0.0,0.3995797560249883,-0.0016553986097447202,0,0.0
2025-09-14 01:30:00+00:00,4663.78,1,0,14.197288211094309,0.2519498924369309,,0.0,1.0,1.0,,0.0,0.40367157814840304,-0.0016311361837467425,0,1.0
2025-09-14 01:45:00+00:00,4671.36,1,0,14.278482595321893,0.25936933174468024,,0.0,1.0,1.0,,0.0,0.40366068110716186,-0.0016380062924635438,0,1.0
2025-09-14 02:00:00+00:00,4686.98,1,0,15.17446012974363,0.26910258052252894,,0.0,1.0,1.0,,0.0,0.3944630122581017,-0.0017026279785400241,0,0.0
2025-09-14 02:15:00+00:00,4679.01,1,0,16.22431558786866,0.2708848264780572,,0.0,1.0,1.0,,0.0,0.4243807155786485,-0.001522286593527063,0,0.0
2025-09-14 02:30:00+00:00,4676.78,1,0,16.179108613876366,0.2673870629427,,0.0,1.0,1.0,,0.0,0.43977623809338,-0.0014280849046719854,0,
2025-09-14 02:45:00+00:00,4681.62,1,0,16.48705842723442,0.2650126007508252,,0.0,1.0,1.0,,0.0,0.41685977324429596,-0.0015644814227511739,0,0.0
2025-09-14 03:00:00+00:00,4673.9,0,0,16.391253256791536,0.270803944626421,,0.0,1.0,1.0,,0.0,0.43391839459753756,-0.0014641361559472263,0,1.0
2025-09-14 03:15:00+00:00,4671.54,0,0,15.891891295618535,0.2680706276465355,,0.0,1.0,1.0,,0.0,0.40869268566491096,-0.0016156399193486843,0,1.0
2025-09-14 03:30:00+00:00,4670.8,0,0,15.428198045957894,0.26191497599656655,,0.0,1.0,1.0,,0.0,0.4028587033047019,-0.0016450683888293396,0,1.0
2025-09-14 03:45:00+00:00,4661.0,0,0,14.54056982634599,0.26644469470839965,,0.0,1.0,1.0,,0.0,0.41401109448953327,-0.0015824481043480295,0,1.0
2025-09-14 04:00:00+00:00,4654.04,0,0,14.38249004034417,0.26589315621429493,,0.0,1.0,1.0,,0.0,0.4151101091099468,-0.0015754954776696073,0,1.0
2025-09-14 04:15:00+00:00,4656.74,0,1,15.617963449110874,0.2899822316181727,,0.0,1.0,1.0,,0.0,0.4268263399063344,-0.0015149510885939768,0,0.0
2025-09-14 04:30:00+00:00,4664.28,0,0,16.218578710562966,0.28146794275479853,,0.0,1.0,1.0,,0.0,0.42247253557706277,-0.0015391487297142013,0,0.0
2025-09-14 04:45:00+00:00,4657.52,0,1,16.599614215474684,0.2768025664243851,,0.0,1.0,1.0,,0.0,0.4144445631527953,-0.0015868409930139959,0,0.0
2025-09-14 05:00:00+00:00,4666.83,0,0,16.322091540238436,0.2801500216765019,,0.0,1.0,1.0,,0.0,0.43057386772512884,-0.0014874314532930914,0,0.0
2025-09-14 05:15:00+00:00,4674.73,1,0,15.590998349519765,0.276965771798389,,0.0,1.0,1.0,,0.0,0.4138395105580571,-0.0015907216805303435,0,
2025-09-14 05:30:00+00:00,4672.39,1,0,14.83439630351206,0.2674621191294285,,0.0,1.0,1.0,,0.0,0.41631360243694626,-0.0015692885288649638,0,0.0
2025-09-14 05:45:00+00:00,4674.24,1,0,14.13183726079062,0.2544177586759549,,0.0,1.0,1.0,,0.0,0.4154389007507647,-0.0015660393218537784,0,0.0
2025-09-14 06:00:00+00:00,4668.49,0,0,14.134943929774975,0.2605419622691614,,0.0,1.0,1.0,,0.0,0.40639018986318876,-0.001623081428629038,0,
2025-09-14 06:15:00+00:00,4669.34,1,0,14.152503373885779,0.2545233999213328,,0.0,1.0,1.0,,0.0,0.4187661334972967,-0.0015470539476463675,0,0.0
2025-09-14 06:30:00+00:00,4660.5,0,0,14.564348389320173,0.2527768602150723,,0.0,1.0,1.0,,0.0,0.4058874256565375,-0.001619292248340365,0,
2025-09-14 06:45:00+00:00,4664.69,0,0,15.080737291489415,0.24806219309965646,,0.0,1.0,1.0,,0.0,0.3861947888154158,-0.0017251145897593232,0,1.0
2025-09-14 07:00:00+00:00,4659.34,0,1,15.653770148113539,0.24250418069466764,,0.0,1.0,1.0,,0.0,0.39844457566314895,-0.0016509911110445814,0,1.0
2025-09-14 07:15:00+00:00,4664.33,0,1,15.938744615797518,0.2403625353114959,,0.0,1.0,1.0,,0.0,0.3654898632399022,-0.0018269987745375763,0,1.0
2025-09-14 07:30:00+00:00,4657.99,0,1,16.203363764361214,0.23601063359154442,,0.0,1.0,1.0,,0.0,0.3942257828595238,-0.0016666731081224706,0,1.0
2025-09-14 07:45:00+00:00,4648.81,0,1,17.933273381821206,0.24848689733993312,,0.0,1.0,1.0,,0.0,0.3681213079517933,-0.0018267192361019998,0,0.0
2025-09-14 08:00:00+00:00,4652.88,0,1,19.53961802660548,0.24488962983137244,,0.0,1.0,1.0,,0.0,0.3990043219901817,-0.0016503758322646241,0,
2025-09-14 08:15:00+00:00,4655.0,0,1,20.018768397277395,0.24814710435856016,,0.0,1.0,1.0,,0.0,0.4315435712205563,-0.0014720295725196063,0,0.0
2025-09-14 08:30:00+00:00,4661.07,0,0,20.168515930423723,0.2416922359068731,,0.0,1.0,1.0,,0.0,0.41782488660926936,-0.0015447591601708054,0,0.0
2025-09-14 08:45:00+00:00,4653.83,0,1,20.682818135133598,0.24473049371991668,,0.0,1.0,1.0,,0.0,0.4384928166072882,-0.00143277225842805,0,0.0
2025-09-14 09:00:00+00:00,4659.12,0,0,21.160384468078483,0.24495955515589724,,0.0,1.0,1.0,,0.0,0.3860818665250793,-0.001721670600309779,0,0.0
2025-09-14 09:15:00+00:00,4665.53,0,0,20.283499991422623,0.24915018863318938,,0.0,1.0,1.0,,0.0,0.43465570657484776,-0.0014548744824505445,0,
2025-09-14 09:30:00+00:00,4667.47,0,0,19.361318403771918,0.24238322190546494,,0.0,1.0,1.0,,0.0,0.4430501652099187,-0.0014076038725947552,0,
2025-09-14 09:45:00+00:00,4663.72,0,0,18.797430417546373,0.2353595323921729,,0.0,1.0,1.0,,0.0,0.4552687243678559,-0.0013426790571217375,0,
2025-09-14 10:00:00+00:00,4660.29,0,1,18.539163580476533,0.2305261576196258,,0.0,1.0,1.0,,0.0,0.42877410448041947,-0.0014812795233612487,0,
2025-09-14 10:15:00+00:00,4656.38,0,1,18.88490429369608,0.23344535135833766,,0.0,1.0,1.0,,0.0,0.4177962686587005,-0.0015399700870856391,0,1.0
2025-09-14 10:30:00+00:00,4657.01,0,1,19.205949241685662,0.22276913800076512,,0.0,1.0,1.0,,0.0,0.4320853363936895,-0.0014619476265558123,0,1.0
2025-09-14 10:45:00+00:00,4657.89,0,1,19.12777178240398,0.2144087826353662,,0.0,1.0,1.0,,0.0,0.43425117662216745,-0.0014491743382591398,0,1.0
2025-09-14 11:00:00+00:00,4660.6,0,0,18.3475101667074,0.2114841562267087,,0.0,1.0,1.0,,0.0,0.43425117662216745,-0.0014485035795032098,0,1.0
2025-09-14 11:15:00+00:00,4638.14,0,1,19.65810692025663,0.23843239747941666,,0.0,1.0,1.0,,0.0,0.4495764458890854,-0.0013724682033129446,0,1.0
2025-09-14 11:30:00+00:00,4629.8,0,1,21.40742154983507,0.2456211764869111,,0.0,1.0,1.0,,0.0,0.4703849614969239,-0.0012566403428650526,0,0.0
2025-09-14 11:45:00+00:00,4632.87,0,1,23.155005472756887,0.24803045563068604,,0.0,1.0,1.0,,0.0,0.43016419292998304,-0.0014796935890171847,0,1.0
2025-09-14 12:00:00+00:00,4632.75,0,1,24.543444436908874,0.2431633038184751,,0.0,1.0,1.0,,0.0,0.47116065137767155,-0.0012538309742739148,0,1.0
2025-09-14 12:15:00+00:00,4640.74,0,1,25.224084259150285,0.2407050283382374,,0.0,1.0,1.0,,0.0,0.4680350101707614,-0.0012722367246874664,0,1.0
2025-09-14 12:30:00+00:00,4626.0,0,1,26.372774428439616,0.2521407400984357,,0.0,1.0,1.0,,0.0,0.4501431216750888,-0.0013676704543733726,0,1.0
2025-09-14 12:45:00+00:00,4630.59,0,1,28.107580534547765,0.2658137026667039,,0.0,1.0,1.0,,0.0,0.45085502323338333,-0.0013616595571071994,0,1.0
2025-09-14 13:00:00+00:00,4621.98,0,1,29.67054133577058,0.2723224609769645,,0.0,1.0,1.0,,0.0,0.4749531845860292,-0.0012130651580750812,0,1.0
2025-09-14 13:15:00+00:00,4614.18,0,1,31.591725532298515,0.2827262387191218,,0.0,1.0,1.0,,0.0,0.45303069101357263,-0.0013453799630628973,0,0.0
2025-09-14 13:30:00+00:00,4620.0,0,1,33.3680860433407,0.2858402416550551,,0.0,1.0,1.0,,0.0,0.472798359235766,-0.0012176444782440903,0,0.0
2025-09-14 13:45:00+00:00,4610.63,0,1,35.29103116151732,0.2957384025579807,,0.0,1.0,1.0,,0.0,0.46702923783910494,-0.001249718208785624,0,0.0
2025-09-14 14:00:00+00:00,4630.68,0,0,34.54859028406043,0.32357210978604733,,0.0,1.0,1.0,,0.0,0.4690467390617998,-0.0012208861315643994,0,1.0
2025-09-14 14:15:00+00:00,4612.6,0,1,34.177421822628595,0.3418689438474853,,0.0,1.0,1.0,,0.0,0.4827499901329016,-0.0011053517799196754,0,1.0
2025-09-14 14:30:00+00:00,4589.52,0,1,35.15210931041222,0.38363428256241294,,0.0,1.0,1.0,,0.0,0.47962423815315813,-0.0010963360642969385,0,
2025-09-14 14:45:00+00:00,4599.85,0,1,36.05717626335416,0.39433061889558524,,0.0,1.0,1.0,,0.0,0.47495982031079514,-0.001129254191347787,0,1.0
2025-09-14 15:00:00+00:00,4586.0,0,1,37.08287764935487,0.41134823477118515,,0.0,1.0,1.0,,0.0,0.4813437279586415,-0.0010584847593975552,0,
2025-09-14 15:15:00+00:00,4586.64,0,1,38.03531465064125,0.3973303685204431,,0.0,1.0,1.0,,0.0,0.4394197698746197,-0.0014449202554667844,0,0.0
2025-09-14 15:30:00+00:00,4584.45,0,1,39.16100651910379,0.3940392865185239,,0.0,1.0,1.0,,0.0,0.4589807794091826,-0.001271122541192757,0,0.0
2025-09-14 15:45:00+00:00,4580.22,0,1,40.225655972295705,0.38307414884060503,,0.0,1.0,1.0,,0.0,0.4589807794091826,-0.0012747088817627228,0,0.0
2025-09-14 16:00:00+00:00,4586.65,0,1,39.98066869133361,0.3879010733640844,,0.0,1.0,1.0,,0.0,0.4523835534992249,-0.001330709249212163,0,0.0
2025-09-14 16:15:00+00:00,4605.01,0,0,38.91019165517529,0.39122241639137034,,0.0,1.0,1.0,,0.0,0.45655423154813995,-0.001293403546114412,0,0.0
2025-09-14 16:30:00+00:00,4605.49,0,0,37.64765288922155,0.382022027998626,,0.0,1.0,1.0,,0.0,0.4731373577045443,-0.0011533701894617299,0,0.0
2025-09-14 16:45:00+00:00,4595.14,0,1,36.8121342415904,0.37684507337342277,,0.0,1.0,1.0,,0.0,0.47681071173549605,-0.001125565961627297,0,0.0
2025-09-14 17:00:00+00:00,4603.71,0,0,36.23583052329387,0.3739612231376578,,0.0,1.0,1.0,,0.0,0.4718348906352048,-0.001169533292904884,0,0.0
2025-09-14 17:15:00+00:00,4615.77,0,0,33.739379457362155,0.3825846313434127,,0.0,1.0,1.0,,0.0,0.47197435701495444,-0.0011630182673366383,0,
2025-09-14 17:30:00+00:00,4622.63,0,0,31.421246324711277,0.37387490036759885,,0.0,1.0,1.0,,0.0,0.4689660009912183,-0.0011937201235073705,0,
2025-09-14 17:45:00+00:00,4618.38,0,0,29.37486278915135,0.3679662147908626,,0.0,1.0,1.0,,0.0,0.4692623107108301,-0.0011945269330423758,0,
2025-09-14 18:00:00+00:00,4615.69,0,0,27.44430235736905,0.35523711347066395,,0.0,1.0,1.0,,0.0,0.45841614266293373,-0.0012883265207280644,0,1.0
2025-09-14 18:15:00+00:00,4609.57,0,1,25.8771920109567,0.34269755405726277,,0.0,1.0,1.0,,0.0,0.46399191565709264,-0.001249275412116966,0,
2025-09-14 18:30:00+00:00,4605.99,0,1,24.72441321254554,0.33250101242891783,,0.0,1.0,1.0,,0.0,0.4585215917731219,-0.0012946850208748334,0,0.0
2025-09-14 18:45:00+00:00,4602.1,0,1,24.092418695546737,0.323337674991342,,0.0,1.0,1.0,,0.0,0.46958682997953566,-0.0012170866891403223,0,0.0
2025-09-14 19:00:00+00:00,4609.99,0,0,24.115808911495975,0.33431154147234726,,0.0,1.0,1.0,,0.0,0.46192601979365167,-0.0012685034209469347,0,0.0
2025-09-14 19:15:00+00:00,4618.76,0,0,23.39519836608862,0.32676128317584047,,0.0,1.0,1.0,,0.0,0.47445932444124506,-0.0011793267342022225,0,
2025-09-14 19:30:00+00:00,4619.96,1,0,22.287670311604383,0.31495348870763584,,0.0,1.0,1.0,,0.0,0.4717237546828032,-0.0012066864365950468,0,
2025-09-14 19:45:00+00:00,4613.96,1,0,21.89738688567342,0.31514519842215594,,0.0,1.0,1.0,,0.0,0.4724518960600481,-0.0012014056873242871,0,
2025-09-14 20:00:00+00:00,4624.16,1,0,21.183752213611694,0.3135376466251563,,0.0,1.0,1.0,,0.0,0.46676445593792276,-0.0012425413127829883,0,0.0
2025-09-14 20:15:00+00:00,4619.64,1,0,20.469663675751217,0.30642503949343547,,0.0,1.0,1.0,,0.0,0.475130842540401,-0.0011884306831595423,0,0.0
2025-09-14 20:30:00+00:00,4622.5,1,0,20.09603122927324,0.29880945380191376,,0.0,1.0,1.0,,0.0,0.46568216137630286,-0.0012572143115808137,0,0.0
2025-09-14 20:45:00+00:00,4614.93,0,0,19.712903607961465,0.29322851673948214,,0.0,1.0,1.0,,0.0,0.4609859908651206,-0.0012908648047659764,0,1.0
2025-09-14 21:00:00+00:00,4615.7,0,0,20.600643755471108,0.30470502885857037,,0.0,1.0,1.0,,0.0,0.4744994064625563,-0.00119394729344588,0,0.0
2025-09-14 21:15:00+00:00,4613.53,0,0,20.93539815006068,0.29538198395546095,,0.0,1.0,1.0,,0.0,0.45084705549217974,-0.0013574476410400577,0,0.0
2025-09-14 21:30:00+00:00,4633.09,1,0,19.89830861458684,0.3058402765709666,,0.0,1.0,1.0,,0.0,0.4585362905709109,-0.0013030282823739347,0,0.0
2025-09-14 21:45:00+00:00,4628.51,1,0,18.912139082069395,0.3041677999232145,,0.0,1.0,1.0,,0.0,0.4621888452582578,-0.0012785613044789005,0,0.0
2025-09-14 22:00:00+00:00,4617.53,0,0,19.002790285241637,0.3172841656391711,,0.0,1.0,1.0,,0.0,0.47545086462748115,-0.0011786484614622723,0,0.0
2025-09-14 22:15:00+00:00,4618.4,0,0,19.086966402473006,0.305391771326649,,0.0,1.0,1.0,,0.0,0.4518776196210973,-0.001348924312989966,0,0.0
2025-09-14 22:30:00+00:00,4629.7,1,0,18.21589314862464,0.30490216331565745,,0.0,1.0,1.0,,0.0,0.4437023862501709,-0.0014050907408466526,0,0.0
2025-09-14 22:45:00+00:00,4626.98,1,0,17.028474082387092,0.2958096100253691,,0.0,1.0,1.0,,0.0,0.42089429686988944,-0.0015567430993265526,0,0.0
2025-09-14 23:00:00+00:00,4610.59,0,0,17.370163068108297,0.3100186889954479,,0.0,1.0,1.0,,0.0,0.4208907301041746,-0.0015642970619167338,0,1.0
2025-09-14 23:15:00+00:00,4608.3,0,1,17.73014852427522,0.3073770289453155,,0.0,1.0,1.0,,0.0,0.4215866671924712,-0.0015580840023501205,0,1.0
2025-09-14 23:30:00+00:00,4604.0,0,1,18.435640047048334,0.300488896493004,,0.0,1.0,1.0,,0.0,0.39616699555745977,-0.001726403840184817,0,1.0
2025-09-14 23:45:00+00:00,4602.0,0,1,18.954718090611625,0.2949162077497247,,0.0,1.0,1.0,,0.0,0.407025482044596,-0.001648297816000089,0,
2025-09-15 00:00:00+00:00,4596.56,0,1,19.929499060928634,0.2975463801009423,,0.0,1.0,1.0,,0.0,0.407025482044596,-0.001650512228207184,0,0.0
2025-09-15 00:15:00+00:00,4613.22,0,0,20.033588748690565,0.31994954958510935,,0.0,1.0,1.0,,0.0,0.46445640616095085,-0.0012559365919060095,0,1.0
2025-09-15 00:30:00+00:00,4600.39,0,1,20.130243458755213,0.32029845908687277,,0.0,1.0,1.0,,0.0,0.4600230282186019,-0.0012877295815035862,0,1.0
2025-09-15 00:45:00+00:00,4599.69,0,1,20.39304712263364,0.3178237751827147,,0.0,1.0,1.0,,0.0,0.45496582220546844,-0.0013247612599970279,0,1.0
2025-09-15 01:00:00+00:00,4583.17,0,1,21.70298703129082,0.3333559979245866,,0.0,1.0,1.0,,0.0,0.4541189780762461,-0.001327436064201105,0,0.0
2025-09-15 01:15:00+00:00,4601.47,0,0,22.7290013149087,0.3499930257862364,,0.0,1.0,1.0,,0.0,0.4615112794862261,-0.0012656013521704756,0,0.0
2025-09-15 01:30:00+00:00,4615.19,0,0,22.10995071720972,0.355244178288585,,0.0,1.0,1.0,,0.0,0.469152691879252,-0.0012025071262190916,0,
2025-09-15 01:45:00+00:00,4616.23,0,0,21.42849073814482,0.3502355807590677,,0.0,1.0,1.0,,0.0,0.460210969763962,-0.00127575504158374,0,
2025-09-15 02:00:00+00:00,4620.84,0,0,20.196162510043763,0.3457779465974743,,0.0,1.0,1.0,,0.0,0.4558134964011353,-0.0013115487325922473,0,
2025-09-15 02:15:00+00:00,4615.9,1,0,19.051857726807068,0.3378415502907825,,0.0,1.0,1.0,,0.0,0.4497457214699723,-0.001359702687901432,0,
2025-09-15 02:30:00+00:00,4618.97,1,0,18.55810158143179,0.33034199269277303,,0.0,1.0,1.0,,0.0,0.4580829964282399,-0.0012986288051051536,0,
2025-09-15 02:45:00+00:00,4618.49,1,0,17.685492575003824,0.3232181452293747,,0.0,1.0,1.0,,0.0,0.441967488402486,-0.0014180134355981711,0,1.0
2025-09-15 03:00:00+00:00,4630.47,1,0,16.83505227083386,0.32500769021418996,,0.0,1.0,1.0,,0.0,0.44289396438573375,-0.0014113381537086064,0,1.0
2025-09-15 03:15:00+00:00,4628.22,1,0,16.12521332294085,0.31749630791379985,,0.0,1.0,1.0,,0.0,0.4585429525601299,-0.0012992849538389854,0,1.0
2025-09-15 03:30:00+00:00,4628.17,1,0,15.166850221742108,0.3106250250217144,,0.0,1.0,1.0,,0.0,0.4316872616095961,-0.0014891607553388303,0,1.0
2025-09-15 03:45:00+00:00,4634.46,1,0,15.082689266142829,0.30906868617628674,,0.0,1.0,1.0,,0.0,0.4316872616095961,-0.0014887140291067382,0,1.0
2025-09-15 04:00:00+00:00,4640.81,1,0,15.544621295200182,0.3095944153741519,,0.0,1.0,1.0,,0.0,0.44211618799708674,-0.001416218341857368,0,1.0
2025-09-15 04:15:00+00:00,4645.8,1,0,16.567348800337854,0.3180752379193922,,0.0,1.0,1.0,,0.0,0.43651137040154864,-0.0014567745743065902,0,
2025-09-15 04:30:00+00:00,4642.59,1,0,17.517024340822836,0.31363775737614535,,0.0,1.0,1.0,,0.0,0.3855036533856409,-0.0018159362943273296,0,1.0
2025-09-15 04:45:00+00:00,4640.98,1,0,18.0452997192877,0.305818871202388,,0.0,1.0,1.0,,0.0,0.38750765634922263,-0.001791777745966332,0,1.0
2025-09-15 05:00:00+00:00,4648.26,1,0,18.753949077187496,0.3031378630059909,,0.0,1.0,1.0,,0.0,0.38731549730808584,-0.0017896538063907042,0,1.0
2025-09-15 05:15:00+00:00,4657.99,1,0,20.164452338598867,0.30408313518815355,,0.0,1.0,1.0,,0.0,0.37719090228870383,-0.0018601400289025908,0,
2025-09-15 05:30:00+00:00,4655.0,1,0,21.47420536705228,0.2926409488626035,,0.0,1.0,1.0,,0.0,0.38248567133211364,-0.0018079626684639931,0,0.0
2025-09-15 05:45:00+00:00,4660.48,1,0,22.548566486897208,0.28423140688789433,,0.0,1.0,1.0,,0.0,0.39582550834429797,-0.0017109281437055885,0,0.0
2025-09-15 06:00:00+00:00,4663.69,1,0,23.949388372272253,0.2863231266175128,,0.0,1.0,1.0,,0.0,0.38318711505961367,-0.0017946362767483307,0,0.0
2025-09-15 06:15:00+00:00,4649.29,0,0,24.54771006880292,0.29579308931152815,,0.0,1.0,1.0,,0.0,0.38425767154026025,-0.0018005637085929506,0,1.0
2025-09-15 06:30:00+00:00,4637.19,0,0,23.280259569535335,0.30708193784024257,,0.0,1.0,1.0,,0.0,0.3898447833738125,-0.0017772478188572772,0,1.0
2025-09-15 06:45:00+00:00,4628.0,0,0,22.423894151095784,0.3221379921492494,,0.0,1.0,1.0,,0.0,0.4026772066795573,-0.0017027333175020233,0,1.0
2025-09-15 07:00:00+00:00,4636.1,0,0,21.625157452697124,0.31675500281436525,,0.0,1.0,1.0,,0.0,0.4020688755501351,-0.0017020101524984886,0,1.0
2025-09-15 07:15:00+00:00,4623.48,0,0,21.201869145329702,0.3228180982278013,,0.0,1.0,1.0,,0.0,0.40925145505546257,-0.0016556210128738024,0,1.0
2025-09-15 07:30:00+00:00,4605.01,0,1,22.446844733324603,0.34983729320776397,,0.0,1.0,1.0,,0.0,0.39283097483747365,-0.0018062671212581867,0,1.0
2025-09-15 07:45:00+00:00,4594.94,0,1,23.87263567875333,0.36235596791145597,,0.0,1.0,1.0,,0.0,0.437718615175241,-0.0014548357484341116,0,1.0
2025-09-15 08:00:00+00:00,4562.32,0,1,26.613143042905794,0.4388126326946416,,0.0,1.0,1.0,,0.0,0.4320282081590851,-0.0015225890299820882,0,1.0
2025-09-15 08:15:00+00:00,4557.53,0,1,29.157899881047367,0.4360295325246728,,0.0,1.0,1.0,,0.0,0.4571071209305933,-0.0012757707295527507,0,1.0
2025-09-15 08:30:00+00:00,4551.32,0,1,31.636298336292548,0.42897805753955903,,0.0,1.0,1.0,,0.0,0.4162051685564631,-0.0016725656686268733,0,1.0
2025-09-15 08:45:00+00:00,4508.27,0,1,34.52894103317756,0.4739609233528015,,0.0,1.0,1.0,,0.0,0.46912582371820916,-0.00113679479052018,0,0.0
2025-09-15 09:00:00+00:00,4516.15,0,1,37.33647025150484,0.4972261384935731,,0.0,1.0,1.0,,0.0,0.47029584671680963,-0.001110785159153027,0,
2025-09-15 09:15:00+00:00,4527.2,0,1,39.822374988773085,0.5047920147686793,,0.0,1.0,1.0,,0.0,0.4483615532349613,-0.0013555101821352553,0,
2025-09-15 09:30:00+00:00,4525.01,0,1,42.11982422476077,0.4955289336438709,,0.0,1.0,1.0,,0.0,0.46634303202172633,-0.0011558438656142582,0,
2025-09-15 09:45:00+00:00,4524.5,0,1,44.29963542299166,0.47769373001534654,,0.0,1.0,1.0,,0.0,0.4862471008936632,-0.0009507004951150087,0,
2025-09-15 10:00:00+00:00,4507.64,0,1,46.447262620378616,0.4768923849113888,,0.0,1.0,1.0,,0.0,0.49608045858554944,-0.0008459415065509306,0,0.0
2025-09-15 10:15:00+00:00,4517.63,0,1,48.44148787509507,0.4627990698818636,,0.0,1.0,1.0,,0.0,0.49050677801999054,-0.0009203538844546053,0,
2025-09-15 10:30:00+00:00,4522.83,0,1,49.85686949082095,0.4457198970384736,,0.0,1.0,1.0,,0.0,0.4913017757968009,-0.0009300819896179257,0,
2025-09-15 10:45:00+00:00,4527.79,0,0,50.18035825276769,0.4354678738727595,,0.0,1.0,1.0,,0.0,0.4688439945340435,-0.0011609325454781845,0,
2025-09-15 11:00:00+00:00,4533.21,0,0,50.51351463765295,0.4293581952547414,,0.0,1.0,1.0,,0.0,0.4738848266400667,-0.0011155894392397509,0,
2025-09-15 11:15:00+00:00,4527.62,0,1,50.64209508292637,0.41697752960148216,,0.0,1.0,1.0,,0.0,0.438813514811825,-0.001452829350370312,0,
2025-09-15 11:30:00+00:00,4530.94,0,0,50.65463234784777,0.40711995797569267,,0.0,1.0,1.0,,0.0,0.4374748832400073,-0.0014638425679548382,0,1.0
2025-09-15 11:45:00+00:00,4528.25,0,1,50.80619244089852,0.39465371092703794,,0.0,1.0,1.0,,0.0,0.4466126739690802,-0.001380746753869121,0,
2025-09-15 12:00:00+00:00,4528.89,0,0,51.097254151471,0.38792505550192696,,0.0,1.0,1.0,,0.0,0.43860534037696236,-0.0014509655323128392,0,1.0
2025-09-15 12:15:00+00:00,4512.65,0,1,51.58565931941702,0.4007355317030642,,0.0,1.0,1.0,,0.0,0.42330924962625144,-0.0015905665294951197,0,
2025-09-15 12:30:00+00:00,4526.4,0,0,52.158710705280015,0.40265252680808766,,0.0,1.0,1.0,,0.0,0.42547205110100994,-0.0015718838476849438,0,1.0
2025-09-15 12:45:00+00:00,4513.33,0,1,52.662170787821424,0.40537637818692734,,0.0,1.0,1.0,,0.0,0.4211518669449286,-0.0016124508658713211,0,0.0
2025-09-15 13:00:00+00:00,4522.7,0,0,53.147133189962936,0.4041954362992911,,0.0,1.0,1.0,,0.0,0.41984435527888714,-0.0016237229848986635,0,1.0
2025-09-15 13:15:00+00:00,4526.07,0,0,53.0845443276494,0.39590813564149285,,0.0,1.0,1.0,,0.0,0.42377674721566333,-0.0015841064632516157,0,1.0
2025-09-15 13:30:00+00:00,4495.91,0,1,53.92926246942742,0.4517090161832418,,0.0,1.0,1.0,,0.0,0.4309522035996709,-0.0015371277538572504,0,0.0
2025-09-15 13:45:00+00:00,4513.51,0,1,54.713643601078445,0.4675164130787229,,0.0,1.0,1.0,,0.0,0.4371815050302036,-0.001476399726125464,0,
2025-09-15 14:00:00+00:00,4508.69,0,1,55.44199750904011,0.46741197986133837,,0.0,1.0,1.0,,0.0,0.434856545462914,-0.0015008337240275213,0,
2025-09-15 14:15:00+00:00,4525.83,0,0,54.6948863489949,0.477582554758751,,0.0,1.0,1.0,,0.0,0.43646428953972405,-0.001485751612252256,0,1.0
2025-09-15 14:30:00+00:00,4523.64,0,0,53.96468016987183,0.47172736524836195,,0.0,1.0,1.0,,0.0,0.43911766822839293,-0.0014565376874674763,0,1.0
2025-09-15 14:45:00+00:00,4508.82,0,1,53.37677041881749,0.46828885417783295,,0.0,1.0,1.0,,0.0,0.4267771559028823,-0.0015861513719200389,0,1.0
2025-09-15 15:00:00+00:00,4498.96,0,1,53.37889476200985,0.47281708231971115,,0.0,1.0,1.0,,0.0,0.4283082345486718,-0.001571663202858898,0,1.0
2025-09-15 15:15:00+00:00,4489.09,0,1,54.159220149544026,0.4896698253631129,,0.0,1.0,1.0,,0.0,0.4318430334897633,-0.0015388369407839202,0,
2025-09-15 15:30:00+00:00,4478.11,0,1,55.079675135962724,0.49938534197320533,,0.0,1.0,1.0,,0.0,0.4218574387306259,-0.0016537914403822846,0,0.0
2025-09-15 15:45:00+00:00,4497.46,0,1,54.08082300197817,0.5193238027475069,,0.0,1.0,1.0,,0.0,0.4049334704513621,-0.0018616772584477712,0,
2025-09-15 16:00:00+00:00,4503.7,0,0,53.1533174489925,0.5263020942901303,,0.0,1.0,1.0,,0.0,0.4387550724603088,-0.0014673723887850384,0,
